AUTO_BRAND,AUTO_MODEL,AUTO_BUILD_YEAR,AUTO_MILAGE,AUTO_COLOR,AUTO_GAS_TYPE,AUTO_PRICE,AUTO_DISPLACEMENT,AUTO_CAR_CLASSIFICATION
TOYOTA,CHR,2019,19000,white,gas,798000,1200,RECREATION VEHICLE
TOYOTA,SIENNA,2019,3000,white,gas,650000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2016,20000,white,gas,598000,2000,SEDAN
TOYOTA,COROLLA,2020,7700,white,gas,580000,1800,HATCHBACK
TOYOTA,COROLLA,2017,102000,black,gas,558000,1800,HATCHBACK
TOYOTA,RAV4,2015,95000,silver,gas,550000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,53000,silver,gas,508000,1800,HATCHBACK
TOYOTA,COROLLA,2015,50000,black,gas,468000,1800,HATCHBACK
TOYOTA,86,2013,90000,red,gas,428000,2000,COUPE
TOYOTA,COROLLA,2014,90000,white,gas,368000,1800,HATCHBACK
TOYOTA,CAMRY,2013,180000,black,gas,368000,2000,SEDAN
TOYOTA,WISH,2011,90000,silver,gas,208000,2000,SEDAN
TOYOTA,VIOS,2012,64000,gray,gas,150000,1500,SEDAN
TOYOTA,CAMRY,2017,67990,gray,gas,518000,2000,SEDAN
TOYOTA,WISH,2005,166839,silver,gas,258000,2000,SEDAN
TOYOTA,ALTIS,2006,96500,gray,gas,188000,1800,SEDAN
TOYOTA,CAMRY,2016,120000,black,hybrid ,668000,2000,SEDAN
TOYOTA,COROLLA,2018,43000,red,gas,577000,1800,HATCHBACK
TOYOTA,COROLLA,2015,86000,red,gas,518000,1800,HATCHBACK
TOYOTA,RAV4,2009,135000,white,gas,370000,2000,RECREATION VEHICLE
TOYOTA,WISH,2013,70000,silver,gas,298000,2000,SEDAN
TOYOTA,WISH,2012,80000,white,gas,248000,2000,SEDAN
TOYOTA,WISH,2010,150000,silver,gas,228000,2000,SEDAN
TOYOTA,YARIS,2008,129000,gray,gas,188000,1500,HATCHBACK
TOYOTA,PREVIA,2009,195000,black,gas,628000,2400,RECREATION VEHICLE
TOYOTA,WISH,2015,100000,black,gas,498000,2000,SEDAN
TOYOTA,YARIS,2018,50000,white,gas,448000,1500,HATCHBACK
TOYOTA,COROLLA,2015,85000,white,gas,438000,1800,HATCHBACK
TOYOTA,COROLLA,2015,52000,black,gas,438000,1800,HATCHBACK
TOYOTA,INNOVA,2015,130000,white,gas,358000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2010,78000,silver,gas,298000,2000,SEDAN
TOYOTA,COROLLA,2012,90000,gray,gas,248000,1800,HATCHBACK
TOYOTA,CAMRY,2009,160000,black,gas,238000,2000,SEDAN
TOYOTA,VIOS,2016,71000,white,gas,200000,1500,SEDAN
TOYOTA,YARIS,2014,22000,white,gas,120000,1500,HATCHBACK
TOYOTA,COROLLA,2005,200000,black,gas,69000,1800,HATCHBACK
TOYOTA,ALTIS,2010,126539,silver,gas,289000,1800,SEDAN
TOYOTA,VIOS,2018,9300,black,gas,438000,1500,SEDAN
TOYOTA,INNOVA,2014,76359,silver,gas,458000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2014,113512,white,gas,468000,1500,HATCHBACK
TOYOTA,SIENNA,2010,70000,white,gas,858000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2013,99000,black,gas,556000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,20000,white,gas,530000,1800,HATCHBACK
TOYOTA,CAMRY,2017,15000,black,gas,480000,2000,SEDAN
TOYOTA,CAMRY,2012,100000,white,hybrid ,388000,2000,SEDAN
TOYOTA,RAV4,2011,190000,black,gas,358000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2015,69000,orange,gas,338000,1500,HATCHBACK
TOYOTA,COROLLA,2013,70000,gray,gas,328000,1800,HATCHBACK
TOYOTA,COROLLA,2012,59000,white,gas,288000,1800,HATCHBACK
TOYOTA,CAMRY,2017,171065,black,gas,528000,2000,SEDAN
TOYOTA,ALTIS,2016,34000,gray,gas,498000,1800,SEDAN
TOYOTA,YARIS,2014,108828,white,gas,298000,1500,HATCHBACK
TOYOTA,CAMRY,2010,220000,silver,gas,278000,2000,SEDAN
TOYOTA,COROLLA,2017,50000,white,gas,398000,1800,HATCHBACK
TOYOTA,YARIS,2015,70000,black,gas,398000,1500,HATCHBACK
TOYOTA,YARIS,2017,96000,silver,gas,388000,1500,HATCHBACK
TOYOTA,YARIS,2015,60000,silver,gas,368000,1500,HATCHBACK
TOYOTA,YARIS,2015,30000,white,gas,308000,1500,HATCHBACK
TOYOTA,VIOS,2016,40000,silver,gas,298000,1500,SEDAN
TOYOTA,COROLLA,2013,99000,white,gas,280000,1800,HATCHBACK
TOYOTA,COROLLA,2014,40000,white,gas,280000,1800,HATCHBACK
TOYOTA,SIENNA,2020,8000,white,gas,260000,2500,RECREATION VEHICLE
TOYOTA,YARIS,2011,89000,white,gas,258000,1500,HATCHBACK
TOYOTA,YARIS,2009,110000,gray,gas,245000,1500,HATCHBACK
TOYOTA,COROLLA,2013,30000,gray,gas,188000,1800,HATCHBACK
TOYOTA,VIOS,2005,100000,black,gas,138000,1500,SEDAN
TOYOTA,CAMRY,2005,130000,silver,gas,128000,2000,SEDAN
TOYOTA,INNOVA,2014,183066,white,gas,299000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2015,113831,silver,gas,438000,1800,SEDAN
TOYOTA,RAV4,2018,40985,gray,gas,698000,2000,RECREATION VEHICLE
TOYOTA,ALTIS,2015,57197,black,gas,437000,1800,SEDAN
TOYOTA,RAV4,2017,18000,white,hybrid ,688000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,40000,gray,gas,538000,1800,HATCHBACK
TOYOTA,COROLLA,2018,20000,white,gas,368000,1800,HATCHBACK
TOYOTA,YARIS,2010,150000,purple,gas,198000,1500,HATCHBACK
TOYOTA,YARIS,2007,160000,black,gas,189000,1500,HATCHBACK
TOYOTA,YARIS,2007,125000,white,gas,138000,1500,HATCHBACK
TOYOTA,ALTIS,2017,43006,white,gas,518000,1800,SEDAN
TOYOTA,CAMRY,2014,96367,white,gas,438000,2000,SEDAN
TOYOTA,YARIS,2015,79609,white,gas,428000,1500,HATCHBACK
TOYOTA,YARIS,2016,107042,white,gas,378000,1500,HATCHBACK
TOYOTA,WISH,2005,186821,brown,gas,208000,2000,SEDAN
TOYOTA,PRIUS,2016,98000,white,hybrid ,728000,1800,HATCHBACK
TOYOTA,COROLLA,2020,5,white,gas,618000,1800,HATCHBACK
TOYOTA,AURIS,2018,20000,white,gas,558000,2000,SEDAN
TOYOTA,COROLLA,2018,40000,white,gas,400000,1800,HATCHBACK
TOYOTA,COROLLA,2014,57000,silver,gas,398000,1800,HATCHBACK
TOYOTA,AURIS,2015,60000,white,gas,250000,2000,SEDAN
TOYOTA,HIACE,2006,215000,white,gas,238000,2755,MINIVAN
TOYOTA,YARIS,2009,96000,white,gas,230000,1500,HATCHBACK
TOYOTA,WISH,2011,90000,black,gas,206000,2000,SEDAN
TOYOTA,COROLLA,2004,204000,green,gas,129000,1800,HATCHBACK
TOYOTA,VIOS,2006,130000,brown,gas,36000,1500,SEDAN
TOYOTA,YARIS,2017,26138,white,gas,478000,1500,HATCHBACK
TOYOTA,WISH,2014,110000,black,gas,498000,2000,SEDAN
TOYOTA,WISH,2016,54500,black,gas,508000,2000,SEDAN
TOYOTA,ALTIS,2017,102257,black,gas,458000,1800,SEDAN
TOYOTA,ALTIS,2017,60626,gray,gas,538000,1800,SEDAN
TOYOTA,AURIS,2019,32000,white,gas,738000,2000,SEDAN
TOYOTA,COROLLA,2017,110000,silver,gas,490000,1800,HATCHBACK
TOYOTA,COROLLA,2016,90000,gray,gas,478000,1800,HATCHBACK
TOYOTA,WISH,2010,162000,white,gas,368000,2000,SEDAN
TOYOTA,YARIS,2016,104000,white,gas,358000,1500,HATCHBACK
TOYOTA,RAV4,2014,60000,gray,gas,308000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2013,110000,white,gas,300000,1800,HATCHBACK
TOYOTA,VIOS,2016,127000,silver,gas,268000,1500,SEDAN
TOYOTA,YARIS,2012,150000,silver,gas,268000,1500,HATCHBACK
TOYOTA,COROLLA,2011,181000,silver,gas,248000,1800,HATCHBACK
